athlete,date,season,session,activity,field.minutes,odometer,work.rate,plyr.ld,hi.run,duration,rpetl,phase
Carlos Vasquez,9/11/2017,Fall 2017,1,Soccer 1,45.23333333,3327,73.6,365,591,60,120,NC
Matthew Futamata,9/11/2017,Fall 2017,1,Soccer 1,45.23333333,2191,48.4,280,280,60,180,NC
Amru el-Zia,9/11/2017,Fall 2017,1,Soccer 1,35.23333333,2264,64.3,290,337,60,180,NC
Cuauhtemoc Box,9/11/2017,Fall 2017,1,Soccer 1,45.23333333,2459,54.4,275,572,60,120,NC
Yusri al-Abdoo,9/11/2017,Fall 2017,1,Soccer 1,38.45,1917,49.9,248,373,60,180,NC
Yusri al-Abdoo,9/12/2017,Fall 2017,1,Soccer 1,47.6,3804,79.9,489,490,65,130,NC
Carlos Vasquez,9/12/2017,Fall 2017,1,Soccer 1,43.8,3369,76.9,376,432,65,65,NC
Braden Bliler,9/12/2017,Fall 2017,1,Soccer 1,51.96666667,3636,70,446,472,65,195,NC
Dominik Gibson,9/12/2017,Fall 2017,1,Soccer 1,57.83333333,2106,36.4,325,7,65,130,NC
Amru el-Zia,9/12/2017,Fall 2017,1,Soccer 1,51.96666667,3469,66.8,381,369,65,130,NC
Ron Quintana,9/12/2017,Fall 2017,1,Soccer 1,51.96666667,3676,70.5,462,251,65,195,NC
Scottie Salaz,9/12/2017,Fall 2017,1,Soccer 1,49.11666667,3154,64.2,376,257,65,130,NC
Cuauhtemoc Box,9/12/2017,Fall 2017,1,Soccer 1,48.08333333,3406,70.8,402,356,65,130,NC
Matthew Futamata,9/12/2017,Fall 2017,1,Soccer 1,41.36666667,2818,56.2,310,212,65,195,NC
Sadi el-Hamady,9/12/2017,Fall 2017,1,Soccer 1,51.96666667,3609,69.4,416,327,65,130,NC
Samuel Llanas Brito,9/12/2017,Fall 2017,1,Soccer 1,46.96666667,3082,64.4,418,393,65,130,NC
Zackarie Broeren,9/12/2017,Fall 2017,1,Soccer 1,51.95,4065,78.2,410,529,65,130,NC
Joseph Johnston,9/12/2017,Fall 2017,1,Soccer 1,51.96666667,3287,63.3,406,208,65,195,NC
Jeremy Pribbenow,9/12/2017,Fall 2017,1,Soccer 1,43.8,2537,57.9,287,298,65,130,NC
Magnus Yang,9/12/2017,Fall 2017,1,Soccer 1,49.11666667,3154,64.2,376,257,65,130,NC
Jeremy Pribbenow,9/14/2017,Fall 2017,1,Soccer 1,45.1,4087,90.6,466,347,60,180,NC
Matthew Futamata,9/14/2017,Fall 2017,1,Soccer 1,45.1,4366,96.8,478,338,60,300,NC
Braden Bliler,9/14/2017,Fall 2017,1,Soccer 1,45.1,4462,98.9,498,339,60,300,NC
Carlos Vasquez,9/14/2017,Fall 2017,1,Soccer 1,45.1,4893,108.5,552,524,60,240,NC
Isaac Conway,9/14/2017,Fall 2017,1,Soccer 1,45.1,4587,101.7,436,295,60,180,NC
Jeremy Pribbenow,9/15/2017,Fall 2017,1,Soccer 1,27.23333333,1291,47.4,205,66,60,60,NC
Matthew Futamata,9/15/2017,Fall 2017,1,Soccer 1,27.23333333,1291,47.4,205,66,60,60,NC
Joseph Johnston,9/15/2017,Fall 2017,1,Soccer 1,42.51666667,2189,51.5,283,148,60,120,NC
Amru el-Zia,9/15/2017,Fall 2017,1,Soccer 1,42.51666667,2450,57.6,287,153,60,120,NC
Carlos Vasquez,9/15/2017,Fall 2017,1,Soccer 1,42.51666667,2454,57.7,293,151,60,120,NC
Magnus Yang,9/15/2017,Fall 2017,1,Soccer 1,42.51666667,1420,33.4,205,10,60,60,NC
Scottie Salaz,9/15/2017,Fall 2017,1,Soccer 1,42.51666667,1954,46,260,91,60,60,NC
Yusri al-Abdoo,9/15/2017,Fall 2017,1,Soccer 1,42.51666667,2536,59.6,297,86,60,120,NC
Sadi el-Hamady,9/15/2017,Fall 2017,1,Soccer 1,42.51666667,2464,57.9,246,82,60,60,NC
Braden Bliler,9/15/2017,Fall 2017,1,Soccer 1,42.51666667,2526,59.4,292,191,60,120,NC
Samuel Llanas Brito,9/15/2017,Fall 2017,1,Soccer 1,42.51666667,1588,37.4,227,58,60,60,NC
Dominik Gibson,9/15/2017,Fall 2017,1,Soccer 1,36.5,1598,43.8,210,18,60,120,NC
Zackarie Broeren,9/15/2017,Fall 2017,1,Soccer 1,42.51666667,2567,60.4,278,242,60,120,NC
Isaac Conway,9/15/2017,Fall 2017,1,Soccer 1,27.76666667,1744,62.8,198,144,60,120,NC
Ron Quintana,9/15/2017,Fall 2017,1,Soccer 1,42.51666667,2513,59.1,359,159,60,120,NC
Zackarie Broeren,9/18/2017,Fall 2017,1,Soccer 1,42.38333333,3984,94,398,371,60,120,NC
Sadi el-Hamady,9/18/2017,Fall 2017,1,Soccer 1,46.13333333,3561,77.2,408,217,60,120,NC
Amru el-Zia,9/18/2017,Fall 2017,1,Soccer 1,46.13333333,3132,67.9,380,275,60,120,NC
Carlos Vasquez,9/18/2017,Fall 2017,1,Soccer 1,40.71666667,3486,91.2,406,672,60,120,NC
Joseph Johnston,9/18/2017,Fall 2017,1,Soccer 1,46.13333333,2554,55.4,313,245,60,120,NC
Cuauhtemoc Box,9/18/2017,Fall 2017,1,Soccer 1,32.43333333,1855,57.2,216,314,35,105,NC
Ron Quintana,9/18/2017,Fall 2017,1,Soccer 1,46.1,2745,59.5,371,207,60,120,NC
Yusri al-Abdoo,9/18/2017,Fall 2017,1,Soccer 1,46.13333333,4011,86.9,560,359,60,120,NC
Dominik Gibson,9/18/2017,Fall 2017,1,Soccer 1,44.33333333,1729,39,275,8,60,120,NC
Magnus Yang,9/18/2017,Fall 2017,1,Soccer 1,38.73333333,2700,69.7,372,213,60,120,NC
Samuel Llanas Brito,9/18/2017,Fall 2017,1,Soccer 1,33.46666667,1900,56.8,285,272,60,120,NC
Scottie Salaz,9/18/2017,Fall 2017,1,Soccer 1,46.13333333,3342,72.4,394,204,60,120,NC
Braden Bliler,9/18/2017,Fall 2017,1,Soccer 1,46.13333333,3500,75.9,395,319,60,180,NC
Isaac Conway,9/18/2017,Fall 2017,1,Soccer 1,37.38333333,3279,87.7,297,484,45,90,NC
Matthew Futamata,9/18/2017,Fall 2017,1,Soccer 1,42.78333333,3553,89.7,417,745,60,300,NC
Jeremy Pribbenow,9/18/2017,Fall 2017,1,Soccer 1,53.38333333,4042,85.8,546,947,60,120,NC
Matthew Futamata,9/19/2017,Fall 2017,1,Soccer 1,35.15,2010,57.2,211,125,60,300,NC
Dominik Gibson,9/19/2017,Fall 2017,1,Soccer 1,39.95,1217,30.5,259,11,60,120,NC
Cuauhtemoc Box,9/19/2017,Fall 2017,1,Soccer 1,16.7,1385,82.9,125,407,30,90,NC
Magnus Yang,9/19/2017,Fall 2017,1,Soccer 1,39.95,2866,71.7,353,305,60,120,NC
Scottie Salaz,9/19/2017,Fall 2017,1,Soccer 1,39.95,2396,60,301,141,60,120,NC
Isaac Conway,9/19/2017,Fall 2017,1,Soccer 1,22.03333333,1235,56,134,118,40,80,NC
Jeremy Pribbenow,9/19/2017,Fall 2017,1,Soccer 1,35.16666667,2179,62,265,338,60,120,NC
Zackarie Broeren,9/19/2017,Fall 2017,1,Soccer 1,39.95,3380,84.6,343,384,60,120,NC
Ron Quintana,9/19/2017,Fall 2017,1,Soccer 1,39.95,2483,62.2,345,106,60,120,NC
Amru el-Zia,9/19/2017,Fall 2017,1,Soccer 1,39.95,2808,70.3,332,321,60,120,NC
Joseph Johnston,9/19/2017,Fall 2017,1,Soccer 1,39.95,2311,57.8,303,123,60,120,NC
Yusri al-Abdoo,9/19/2017,Fall 2017,1,Soccer 1,39.95,3059,76.6,400,297,60,120,NC
Carlos Vasquez,9/19/2017,Fall 2017,1,Soccer 1,39.95,3059,76.6,400,297,60,120,NC
Sadi el-Hamady,9/19/2017,Fall 2017,1,Soccer 1,39.95,2807,70.3,317,299,60,120,NC
Braden Bliler,9/19/2017,Fall 2017,1,Soccer 1,39.95,2807,70.3,317,299,60,180,NC
Samuel Llanas Brito,9/19/2017,Fall 2017,1,Soccer 1,39.95,2521,63.1,356,375,60,120,NC
Carlos Vasquez,9/22/2017,Fall 2017,1,Soccer 1,18.13333333,1105,60.9,136,484,60,180,NC
Jeremy Pribbenow,9/22/2017,Fall 2017,1,Soccer 1,40.05,3313,82.7,373,394,60,180,NC
Braden Bliler,9/22/2017,Fall 2017,1,Soccer 1,40.05,2958,73.9,297,214,60,240,NC
Scottie Salaz,9/22/2017,Fall 2017,1,Soccer 1,40.05,2276,56.8,270,64,60,120,NC
Matthew Futamata,9/22/2017,Fall 2017,1,Soccer 1,40.05,3965,99,410,391,60,420,NC
Yusri al-Abdoo,9/22/2017,Fall 2017,1,Soccer 1,18.13333333,1438,79.3,187,75,60,120,NC
Sadi el-Hamady,9/23/2017,Fall 2017,1,Soccer 1,46.18333333,4406,95.4,488,563,60,240,NC
Magnus Yang,9/23/2017,Fall 2017,1,Soccer 1,46.18333333,4346,94.1,571,622,60,180,NC
Jeremy Pribbenow,9/23/2017,Fall 2017,1,Soccer 1,46.18333333,3831,83,434,597,60,240,NC
Samuel Llanas Brito,9/23/2017,Fall 2017,1,Soccer 1,35.55,3200,126.8,446,589,60,240,NC
Dominik Gibson,9/23/2017,Fall 2017,1,Soccer 1,46.03333333,2105,45.7,279,15,60,180,NC
Amru el-Zia,9/23/2017,Fall 2017,1,Soccer 1,46.18333333,4551,98.5,494,628,60,240,NC
Scottie Salaz,9/23/2017,Fall 2017,1,Soccer 1,46.18333333,4025,87.1,516,560,60,180,NC
Joseph Johnston,9/23/2017,Fall 2017,1,Soccer 1,46.18333333,4010,86.8,485,526,60,240,NC
Cuauhtemoc Box,9/23/2017,Fall 2017,1,Soccer 1,46.18333333,4074,88.2,469,549,60,180,NC
Matthew Futamata,9/23/2017,Fall 2017,1,Soccer 1,46.18333333,4130,89.4,423,559,60,300,NC
Yusri al-Abdoo,9/23/2017,Fall 2017,1,Soccer 1,46.18333333,4358,94.4,591,580,60,240,NC
Braden Bliler,9/23/2017,Fall 2017,1,Soccer 1,46.18333333,4609,99.8,521,658,60,300,NC
Zackarie Broeren,9/23/2017,Fall 2017,1,Soccer 1,46.18333333,4554,98.6,450,753,60,300,NC
Ron Quintana,9/23/2017,Fall 2017,1,Soccer 1,46.18333333,4011,86.8,518,540,60,240,NC
Carlos Vasquez,9/23/2017,Fall 2017,1,Soccer 1,45.26666667,4496,133.8,502,733,60,300,NC
Scottie Salaz,9/24/2017,Fall 2017,1,Soccer 1,41.76666667,3622,86.7,486,389,60,180,NC
Carlos Vasquez,9/24/2017,Fall 2017,1,Soccer 1,37.88333333,3925,103.6,424,611,60,120,NC
Matthew Futamata,9/24/2017,Fall 2017,1,Soccer 1,41.75,3645,87.3,426,420,60,420,NC
Cuauhtemoc Box,9/24/2017,Fall 2017,1,Soccer 1,41.76666667,3696,88.5,392,668,60,180,NC
Joseph Johnston,9/24/2017,Fall 2017,1,Soccer 1,41.76666667,3521,84.3,379,365,60,240,NC
Zackarie Broeren,9/24/2017,Fall 2017,1,Soccer 1,41.76666667,4302,103,372,915,60,240,NC
Yusri al-Abdoo,9/24/2017,Fall 2017,1,Soccer 1,41.76666667,4212,100.8,523,798,60,240,NC
Samuel Llanas Brito,9/24/2017,Fall 2017,1,Soccer 1,35.08333333,3072,87.5,420,256,60,180,NC
Jeremy Pribbenow,9/24/2017,Fall 2017,1,Soccer 1,41.76666667,3599,86.2,432,586,60,240,NC
Dominik Gibson,9/24/2017,Fall 2017,1,Soccer 1,41.76666667,1874,44.9,279,20,60,240,NC
Sadi el-Hamady,9/24/2017,Fall 2017,1,Soccer 1,41.76666667,4092,98,418,581,60,180,NC
Braden Bliler,9/24/2017,Fall 2017,1,Soccer 1,41.75,4200,100.6,406,853,60,240,NC
Ron Quintana,9/24/2017,Fall 2017,1,Soccer 1,41.76666667,3489,83.5,406,323,60,240,NC
Amru el-Zia,9/24/2017,Fall 2017,1,Soccer 1,41.76666667,4384,105,450,673,60,180,NC
Samuel Llanas Brito,9/25/2017,Fall 2017,1,Soccer 1,35.56666667,2288,64.3,304,271,60,180,C
Jeremy Pribbenow,9/25/2017,Fall 2017,1,Soccer 1,41.2,2047,49.7,251,272,60,60,C
Braden Bliler,9/25/2017,Fall 2017,1,Soccer 1,41.2,2624,63.7,292,506,60,120,C
Amru el-Zia,9/25/2017,Fall 2017,1,Soccer 1,54.2,3176,58.6,355,389,60,120,C
Cuauhtemoc Box,9/25/2017,Fall 2017,1,Soccer 1,54.2,3786,69.9,416,474,60,120,C
Matthew Futamata,9/25/2017,Fall 2017,1,Soccer 1,41.2,2356,57.2,265,35,60,120,C
Sadi el-Hamady,9/25/2017,Fall 2017,1,Soccer 1,54.2,3940,72.7,422,379,60,120,C
Joseph Johnston,9/25/2017,Fall 2017,1,Soccer 1,49.08333333,2997,61.1,391,170,60,120,C
Scottie Salaz,9/25/2017,Fall 2017,1,Soccer 1,54.2,3165,58.4,369,168,60,120,C
Zackarie Broeren,9/25/2017,Fall 2017,1,Soccer 1,54.2,4314,79.6,422,740,60,120,C
Dominik Gibson,9/25/2017,Fall 2017,1,Soccer 1,38.08333333,1287,33.8,196,39,60,180,C
Magnus Yang,9/25/2017,Fall 2017,1,Soccer 1,54.2,4172,77,501,385,60,120,C
Carlos Vasquez,9/25/2017,Fall 2017,1,Soccer 1,38.21666667,3029,86.4,348,375,60,60,C
Yusri al-Abdoo,9/25/2017,Fall 2017,1,Soccer 1,49.01666667,4475,91.3,549,652,60,120,C
Ron Quintana,9/25/2017,Fall 2017,1,Soccer 1,49.01666667,3608,73.6,458,221,60,120,C
Jeremy Pribbenow,9/28/2017,Fall 2017,1,Soccer 1,34.51666667,3329,96.4,378,293,50,200,C
Carlos Vasquez,9/28/2017,Fall 2017,1,Soccer 1,34.51666667,1145,33.2,130,23,50,50,C
Dominik Gibson,9/28/2017,Fall 2017,1,Soccer 1,53.5,2119,39.6,359,25,50,150,C
Matthew Futamata,9/28/2017,Fall 2017,1,Soccer 1,34.51666667,838,24.3,107,27,50,50,C
Dominik Gibson,9/29/2017,Fall 2017,1,Soccer 1,49.21666667,2160,43.9,283,46,65,195,C
Carlos Vasquez,9/29/2017,Fall 2017,1,Soccer 1,32,2108,81,246,266,65,65,C
Cuauhtemoc Box,9/29/2017,Fall 2017,1,Soccer 1,49.46666667,3640,73.6,462,381,65,130,C
Jeremy Pribbenow,9/29/2017,Fall 2017,1,Soccer 1,46.86666667,2592,55.3,318,339,65,65,C
Amru el-Zia,9/29/2017,Fall 2017,1,Soccer 1,53.43333333,3577,66.9,398,446,65,130,C
Matthew Futamata,9/29/2017,Fall 2017,1,Soccer 1,33.75,1681,44.3,198,52,65,65,C
Zackarie Broeren,9/29/2017,Fall 2017,1,Soccer 1,49.71666667,3773,75.9,381,546,65,130,C
Samuel Llanas Brito,9/29/2017,Fall 2017,1,Soccer 1,54.11666667,2178,40.2,328,227,65,65,C
Joseph Johnston,9/29/2017,Fall 2017,1,Soccer 1,53.78333333,2565,47.7,305,121,65,130,C
Sadi el-Hamady,9/29/2017,Fall 2017,1,Soccer 1,53.16666667,3746,70.4,414,225,65,130,C
Yusri al-Abdoo,9/29/2017,Fall 2017,1,Soccer 1,37.73333333,3142,83.3,420,390,65,130,C
Magnus Yang,9/29/2017,Fall 2017,1,Soccer 1,54.03333333,3417,63.2,462,298,65,130,C
Ron Quintana,9/29/2017,Fall 2017,1,Soccer 1,53.63333333,2970,55.4,386,162,65,130,C
Scottie Salaz,9/29/2017,Fall 2017,1,Soccer 1,60.41666667,3449,57.1,441,264,65,65,C
Jeremy Pribbenow,10/1/2017,Fall 2017,1,Soccer 1,34,3241,95.3,412,260,45,180,C
Dominik Gibson,10/1/2017,Fall 2017,1,Soccer 1,48.25,2971,61.6,396,93,45,135,C
Carlos Vasquez,10/2/2017,Fall 2017,1,Soccer 1,43.51666667,2820,67.9,322,370,60,60,C
Jeremy Pribbenow,10/2/2017,Fall 2017,1,Soccer 1,48.38333333,3002,62,356,363,60,180,C
Yusri al-Abdoo,10/2/2017,Fall 2017,1,Soccer 1,46.03333333,3003,65.2,389,334,60,120,C
Cuauhtemoc Box,10/2/2017,Fall 2017,1,Soccer 1,49.76666667,2848,57.2,327,262,60,120,C
Amru el-Zia,10/2/2017,Fall 2017,1,Soccer 1,49.76666667,2748,55.2,295,228,60,120,C
Joseph Johnston,10/2/2017,Fall 2017,1,Soccer 1,48.38333333,2318,47.9,278,106,60,120,C
Samuel Llanas Brito,10/2/2017,Fall 2017,1,Soccer 1,8.033333333,393,48.9,46,16,25,25,C
Matthew Futamata,10/2/2017,Fall 2017,1,Soccer 1,39.88333333,2193,56,255,119,60,60,C
Scottie Salaz,10/2/2017,Fall 2017,1,Soccer 1,49.76666667,2064,41.5,259,143,60,60,C
Magnus Yang,10/2/2017,Fall 2017,1,Soccer 1,49.13333333,2479,50.4,313,278,60,120,C
Dominik Gibson,10/2/2017,Fall 2017,1,Soccer 1,50.85,2314,45.5,344,44,60,180,C
Ron Quintana,10/2/2017,Fall 2017,1,Soccer 1,48.38333333,2486,51.4,324,112,60,60,C
Zackarie Broeren,10/2/2017,Fall 2017,1,Soccer 1,33.88333333,465,13.7,53,36,15,15,C
Matthew Futamata,10/4/2017,Fall 2017,1,Soccer 1,36.26666667,2721,75,322,176,50,150,C
Sadi el-Hamady,10/4/2017,Fall 2017,1,Soccer 1,41.15,1115,27.1,143,46,50,50,C
Dominik Gibson,10/4/2017,Fall 2017,1,Soccer 1,55.61666667,2204,39.6,324,21,50,100,C
Amru el-Zia,10/4/2017,Fall 2017,1,Soccer 1,41.55,1376,33.1,175,37,50,50,C
Braden Bliler,10/4/2017,Fall 2017,1,Soccer 1,32.38333333,1246,38.5,155,80,50,100,C
Bobby Landry,10/4/2017,Fall 2017,1,Soccer 1,37.55,1574,41.9,177,73,50,50,C
Jeremy Pribbenow,10/4/2017,Fall 2017,1,Soccer 1,19.55,1151,58.9,150,91,50,50,C
Scottie Salaz,10/4/2017,Fall 2017,1,Soccer 1,19.55,1011,51.7,122,79,30,30,C
Joseph Johnston,10/4/2017,Fall 2017,1,Soccer 1,19.55,1012,51.8,121,50,50,50,C
Ron Quintana,10/4/2017,Fall 2017,1,Soccer 1,19.55,1072,54.8,151,10,30,30,C
Yusri al-Abdoo,10/4/2017,Fall 2017,1,Soccer 1,19.55,1060,54.2,155,39,30,30,C
Cuauhtemoc Box,10/4/2017,Fall 2017,1,Soccer 1,19.55,967,49.5,115,22,30,30,C
Carlos Vasquez,10/4/2017,Fall 2017,1,Soccer 1,37.41666667,3225,86.2,362,237,50,150,C
Bobby Landry,10/5/2017,Fall 2017,1,Soccer 1,37.65,2762,73.3,118,479,70,210,C
Dominik Gibson,10/5/2017,Fall 2017,1,Soccer 1,53,2109,39.8,270,0,70,140,C
Braden Bliler,10/5/2017,Fall 2017,1,Soccer 1,26.96666667,1069,39.6,116,88,70,140,C
Yusri al-Abdoo,10/5/2017,Fall 2017,1,Soccer 1,47.91666667,3692,77,447,621,70,140,C
Jeremy Pribbenow,10/5/2017,Fall 2017,1,Soccer 1,57.05,3497,61.3,413,368,70,210,C
Scottie Salaz,10/5/2017,Fall 2017,1,Soccer 1,57.05,3079,54,330,143,70,70,C
Joseph Johnston,10/5/2017,Fall 2017,1,Soccer 1,57.03333333,3410,59.8,375,161,70,140,C
Cuauhtemoc Box,10/5/2017,Fall 2017,1,Soccer 1,57.05,4052,71,493,570,70,140,C
Carlos Vasquez,10/5/2017,Fall 2017,1,Soccer 1,30.55,1885,61.7,197,241,70,70,C
Magnus Yang,10/5/2017,Fall 2017,1,Soccer 1,54.53333333,3427,62.8,418,492,70,70,C
Ron Quintana,10/5/2017,Fall 2017,1,Soccer 1,57.05,3796,66.5,459,246,70,140,C
Samuel Llanas Brito,10/5/2017,Fall 2017,1,Soccer 1,57.05,2777,48.7,386,288,70,140,C
Zackarie Broeren,10/5/2017,Fall 2017,1,Soccer 1,57.05,4752,83.3,469,727,70,140,C
Sadi el-Hamady,10/5/2017,Fall 2017,1,Soccer 1,57.05,4230,74.1,419,342,70,210,C
Amru el-Zia,10/5/2017,Fall 2017,1,Soccer 1,57.05,3893,68.2,416,332,70,140,C
Matthew Futamata,10/5/2017,Fall 2017,1,Soccer 1,36.88333333,2090,56.7,230,84,70,140,C
Bobby Landry,10/8/2017,Fall 2017,1,Soccer 1,36.56666667,2082,60.1,235,157,45,135,C
Matthew Futamata,10/8/2017,Fall 2017,1,Soccer 1,36.56666667,3466,84.8,345,501,45,315,C
Braden Bliler,10/8/2017,Fall 2017,1,Soccer 1,36.56666667,2433,66.3,264,118,45,135,C
Dominik Gibson,10/8/2017,Fall 2017,1,Soccer 1,32.18333333,1186,36.9,158,8,45,90,C
Carlos Vasquez,10/8/2017,Fall 2017,1,Soccer 1,33.03333333,2695,76.5,292,256,45,135,C
Samuel Llanas Brito,10/9/2017,Fall 2017,1,Soccer 1,39.96666667,2099,52.5,305,180,50,100,C
Dominik Gibson,10/9/2017,Fall 2017,1,Soccer 1,50.98333333,1857,36.4,262,7,50,150,C
Joseph Johnston,10/9/2017,Fall 2017,1,Soccer 1,39.96666667,2270,56.8,276,144,50,100,C
Zackarie Broeren,10/9/2017,Fall 2017,1,Soccer 1,39.96666667,2777,69.5,261,295,50,100,C
Braden Bliler,10/9/2017,Fall 2017,1,Soccer 1,27.81666667,2066,74.3,264,186,50,150,C
Yusri al-Abdoo,10/9/2017,Fall 2017,1,Soccer 1,39.96666667,3133,78.4,365,276,50,100,C
Sadi el-Hamady,10/9/2017,Fall 2017,1,Soccer 1,39.95,2764,69.2,268,222,50,50,C
Matthew Futamata,10/9/2017,Fall 2017,1,Soccer 1,33.75,2069,61.3,228,128,50,50,C
Ron Quintana,10/9/2017,Fall 2017,1,Soccer 1,39.96666667,2228,55.7,294,119,50,100,C
Carlos Vasquez,10/9/2017,Fall 2017,1,Soccer 1,33.75,2318,68.7,260,217,50,50,C
Magnus Yang,10/9/2017,Fall 2017,1,Soccer 1,39.96666667,2774,69.4,342,223,50,150,C
Amru el-Zia,10/9/2017,Fall 2017,1,Soccer 1,39.96666667,2648,66.3,278,185,50,100,C
Cuauhtemoc Box,10/9/2017,Fall 2017,1,Soccer 1,39.96666667,2918,73,321,345,50,150,C
Jeremy Pribbenow,10/9/2017,Fall 2017,1,Soccer 1,39.96666667,2481,62.1,297,185,50,50,C
Scottie Salaz,10/9/2017,Fall 2017,1,Soccer 1,39.96666667,2153,53.9,270,137,50,100,C
Dominik Gibson,10/12/2017,Fall 2017,1,Soccer 1,34.63333333,1880,54.3,296,40,55,55,C
Matthew Futamata,10/12/2017,Fall 2017,1,Soccer 1,34.63333333,1032,29.8,115,29,55,55,C
Jeremy Pribbenow,10/12/2017,Fall 2017,1,Soccer 1,34.63333333,1157,33.4,139,45,55,55,C
Braden Bliler,10/12/2017,Fall 2017,1,Soccer 1,34.63333333,3184,91.9,345,153,55,165,C
Bobby Landry,10/12/2017,Fall 2017,1,Soccer 1,24,2044,85.2,196,135,40,80,C
Carlos Vasquez,10/12/2017,Fall 2017,1,Soccer 1,34.63333333,3868,111.7,448,471,55,110,C
Magnus Yang,10/13/2017,Fall 2017,1,Soccer 1,24.83333333,513,20.7,54,0,10,10,C
Matthew Futamata,10/13/2017,Fall 2017,1,Soccer 1,30.18333333,1419,47,164,46,45,45,C
Zackarie Broeren,10/13/2017,Fall 2017,1,Soccer 1,32.66666667,1482,45.4,163,233,45,45,C
Bobby Landry,10/13/2017,Fall 2017,1,Soccer 1,23.76666667,1198,50.4,123,135,45,45,C
Carlos Vasquez,10/13/2017,Fall 2017,1,Soccer 1,24.35,1901,78,210,462,45,45,C
Ron Quintana,10/13/2017,Fall 2017,1,Soccer 1,42.7,1930,45.2,278,102,45,90,C
Jeremy Pribbenow,10/13/2017,Fall 2017,1,Soccer 1,42.7,2068,48.4,250,303,45,90,C
Scottie Salaz,10/13/2017,Fall 2017,1,Soccer 1,42.7,2065,48.4,242,280,45,90,C
Cuauhtemoc Box,10/13/2017,Fall 2017,1,Soccer 1,42.7,2592,60.7,312,412,45,90,C
Amru el-Zia,10/13/2017,Fall 2017,1,Soccer 1,42.7,2850,66.7,303,424,45,90,C
Joseph Johnston,10/13/2017,Fall 2017,1,Soccer 1,42.7,2090,48.9,251,138,45,90,C
Yusri al-Abdoo,10/13/2017,Fall 2017,1,Soccer 1,42.7,2170,50.8,287,292,45,90,C
Sadi el-Hamady,10/13/2017,Fall 2017,1,Soccer 1,42.7,2465,57.7,265,291,45,45,C
Dominik Gibson,10/13/2017,Fall 2017,1,Soccer 1,28.68333333,860,30,155,0,45,90,C
Dominik Gibson,10/15/2017,Fall 2017,1,Soccer 1,26.93333333,1075,39.9,157,5,50,100,C
Bobby Landry,10/15/2017,Fall 2017,1,Soccer 1,11.1,737,66.3,67,71,50,50,C
Magnus Yang,10/16/2017,Fall 2017,1,Soccer 1,39.35,1710,43.5,213,154,55,55,C
Joseph Johnston,10/16/2017,Fall 2017,1,Soccer 1,39.35,1917,48.7,236,134,55,55,C
Sadi el-Hamady,10/16/2017,Fall 2017,1,Soccer 1,39.35,2794,71,272,197,55,55,C
Dominik Gibson,10/16/2017,Fall 2017,1,Soccer 1,30.71666667,1134,36.9,169,0,55,110,C
Ron Quintana,10/16/2017,Fall 2017,1,Soccer 1,39.35,2212,56.2,285,159,55,110,C
Matthew Futamata,10/16/2017,Fall 2017,1,Soccer 1,25.48333333,997,39.1,101,26,55,55,C
Scottie Salaz,10/16/2017,Fall 2017,1,Soccer 1,39.35,2027,51.5,226,86,55,55,C
Braden Bliler,10/16/2017,Fall 2017,1,Soccer 1,39.35,1722,43.8,247,263,55,110,C
Jeremy Pribbenow,10/16/2017,Fall 2017,1,Soccer 1,39.35,2141,54.4,252,243,55,55,C
Cuauhtemoc Box,10/16/2017,Fall 2017,1,Soccer 1,39.35,2753,70,333,298,55,110,C
Amru el-Zia,10/16/2017,Fall 2017,1,Soccer 1,39.35,2340,59.5,238,290,55,110,C
Zackarie Broeren,10/16/2017,Fall 2017,1,Soccer 1,39.35,3113,79.1,334,461,55,55,C
Carlos Vasquez,10/16/2017,Fall 2017,1,Soccer 1,16.4,1323,80.6,127,149,55,55,C
Yusri al-Abdoo,10/16/2017,Fall 2017,1,Soccer 1,37.23333333,2571,69,314,379,55,110,C
Amru el-Zia,10/19/2017,Fall 2017,1,Soccer 1,42.66666667,3051,71.5,333,533,55,110,C
Jeremy Pribbenow,10/19/2017,Fall 2017,1,Soccer 1,42.66666667,3028,71,371,453,55,165,C
Dominik Gibson,10/19/2017,Fall 2017,1,Soccer 1,59.23333333,2165,36.5,330,11,55,165,C
Yusri al-Abdoo,10/19/2017,Fall 2017,1,Soccer 1,42.66666667,2827,66.3,321,500,55,110,C
Zackarie Broeren,10/19/2017,Fall 2017,1,Soccer 1,27.11666667,1363,50.2,139,294,55,220,C
Scottie Salaz,10/19/2017,Fall 2017,1,Soccer 1,42.66666667,2670,62.6,286,171,55,110,C
Joseph Johnston,10/19/2017,Fall 2017,1,Soccer 1,27.11666667,875,32.2,128,16,55,110,C
Braden Bliler,10/19/2017,Fall 2017,1,Soccer 1,31.95,2237,70,268,396,55,220,C
Samuel Llanas Brito,10/19/2017,Fall 2017,1,Soccer 1,42.66666667,2998,70.3,475,271,55,275,C
Carlos Vasquez,10/19/2017,Fall 2017,1,Soccer 1,27.11666667,1671,61.6,188,312,55,55,C
Sadi el-Hamady,10/19/2017,Fall 2017,1,Soccer 1,27.11666667,1860,68.6,178,267,55,55,C
Ron Quintana,10/19/2017,Fall 2017,1,Soccer 1,27.11666667,1313,48.4,154,55,55,110,C
